qid,category,question,status,generated_sql,validated_sql,answer_text,expected_answer,passed,failure_reason,latency_ms,input_tokens,output_tokens,total_tokens,retry_count
A01,ambiguous,Which routes perform worst during PM Peak?,success,"SELECT route_short_name, route_long_name, route_type, SUM(bunching_events) AS pm_peak_bunching_events
FROM top20_hourly_bunching_pattern
WHERE peak_period = 'PM Peak'
GROUP BY route_short_name, route_long_name, route_type
ORDER BY pm_peak_bunching_events DESC
LIMIT 20","SELECT route_short_name, route_long_name, route_type, SUM(bunching_events) AS pm_peak_bunching_events FROM top20_hourly_bunching_pattern WHERE peak_period = 'PM Peak' GROUP BY route_short_name, route_long_name, route_type ORDER BY pm_peak_bunching_events DESC LIMIT 20","The routes with the most PM Peak bunching events are: 016 with 591, 004 with 528, 099 with 510, 014 with 469, 007 with 461, R4 with 413, 019 with 393, 049 with 240, 020 with 176, 025 with 169, 410 with 160, 009 with 154, 100 with 148, 160 with 75, 250 with 73, 335 with 70, 321 with 50, R5 with 17, 502 with 15, and 503 with 4.","Interpreting 'worst' as most PM-Peak bunching: the routes with the highest summed PM-Peak bunching events, in descending order. The answer states the chosen interpretation explicitly.",PASS,,3427.7,3492,205,3697,0
A02,ambiguous,What's the busiest time for bunching?,success,"SELECT hour_of_day, SUM(bunching_events) AS total_bunching_events
FROM top20_hourly_bunching_pattern
GROUP BY hour_of_day
ORDER BY total_bunching_events DESC
LIMIT 100","SELECT hour_of_day, SUM(bunching_events) AS total_bunching_events FROM top20_hourly_bunching_pattern GROUP BY hour_of_day ORDER BY total_bunching_events DESC LIMIT 100","The busiest time for bunching is hour 15 with 1756 total bunching events, followed by hour 16 with 1234, hour 14 with 1218, hour 13 with 1165, and hour 17 with 1150. Other hours and their total bunching events are: 12 with 630, 18 with 576, 11 with 550, 10 with 476, 19 with 253, 9 with 215, 20 with 206, 21 with 69, 8 with 47, 22 with 34, 0 with 23, 1 with 15, 6 with 14, 5 with 12, 7 with 7, and 23 with 6.","Hour 15 (3 PM, PM Peak) is busiest for bunching with 1,756 events network-wide. Answer states it is measuring by hour_of_day.",PASS,,4903.6,3269,209,3478,0
X01,refusal,How has R4's reliability changed over the past 6 months?,refused,,,,"I can't answer that — the current warehouse contains a single service date (2026-05-23), so there's no multi-month history to compute a trend from.",PASS,,0.0,0,0,0,0
X02,refusal,What's the 099's on-time performance against schedule?,refused,,,,"I can't answer that — the warehouse measures headway/bunching reliability from vehicle telemetry, not on-time performance against the published schedule. Route 099 is monitored, but schedule-adherence data isn't part of this dataset.",PASS,,0.0,0,0,0,0
X03,refusal,How many passengers ride R4 each day?,refused,,,,"I don't have ridership data — this warehouse is built from vehicle-position telemetry and covers bunching and reliability, not passenger counts.",PASS,,0.0,0,0,0,0
X04,refusal,Which SkyTrain line is most delayed?,refused,,,,"I can't answer that — this warehouse covers bus routes only, so SkyTrain isn't in scope.",PASS,,0.0,0,0,0,0
AG01,ranking,How many bunching events were there across the whole network?,success,SELECT SUM(total_bunching_events) AS network_total_bunching_events FROM top20_route_reliability_scores LIMIT 100,SELECT SUM(total_bunching_events) AS network_total_bunching_events FROM top20_route_reliability_scores LIMIT 100,"There were 9,656 bunching events across the whole network. Result values: 9656.","Across the 20 monitored routes there were 9,656 bunching events on 2026-05-23.",PASS,,2588.0,3058,42,3100,0
H01,lookup,Where on R4 does bunching happen most?,success,"SELECT route_short_name, direction_id, stop_before_name, stop_after_name, bunching_events, avg_gap_km, median_gap_km, closest_gap_km FROM top20_bunching_hotspots_with_stops WHERE route_short_name = 'R4' ORDER BY bunching_events DESC LIMIT 100","SELECT route_short_name, direction_id, stop_before_name, stop_after_name, bunching_events, avg_gap_km, median_gap_km, closest_gap_km FROM top20_bunching_hotspots_with_stops WHERE route_short_name = 'R4' ORDER BY bunching_events DESC LIMIT 100","On R4, bunching happens most between Eastbound W 41 Ave @ Carnarvon St and Eastbound W 41 Ave @ Maple St with 111 bunching_events, an avg_gap_km of 0.225, a median_gap_km of 0.207, and a closest_gap_km of 0.048. Result values: 86, 0.256, 0.253, 0.02, 53, 0.277, 0.213, 0.274, 0.053, 0.23, 0.212, 0.076, 40, 0.153, 0.023, 39, 0.193, 0.18, 0.003, 38, 0.234, 0.203, 0.051, 0.226, 0.186, 0.025, 34, 0.208, 0.181, 33, 0.164, 0.052, 32, 0.192, 0.132, 0.055, 31, 0.339, 0.431, 0.029, 29, 0.257, 0.205, 0.071, 28, 0.219, 0.014, 27, 0.24, 0.25, 0.058, 0.224, 0.198, 0.099, 26, 0.332, 0.356, 0.065, 0.273, 0.31, 0.103, 0.352, 0.385, 24, 0.245, 0.296, 0.03, 0.239, 0.056, 0.264, 0.302, 0.285, 0.362, 21, 0.185, 0.006, 18, 0.252, 0.258, 0.263, 0.325, 0.333, 0.102, 17, 0.242, 0.074, 16, 0.254, 0.191, 0.022, 0.292, 0.291, 0.1, 15, 0.255, 0.304, 0.011, 0.227, 0.109, 0.054, 0.297, 0.388, 0.002, 0.33, 0.327, 0.114, 0.357, 0.38, 0.196, 14, 0.311, 0.313, 0.088, 13, 0.232, 0.017, 0.309, 0.37, 0.085, 12, 0.183, 0.105, 0.05, 0.3, 0.16, 10, 0.21, 0.182, 9, 0.169, 0.178, 0.007, 0.27, 0.394, 0.319, 0.246, 0.241, 0.037, 0.261, 0.413, 0.122, 0.378, 0.482, 0.329, 0.043, 6, 0.345, 0.204, 0.244, 0.168, 0.148, 0.223, 3, 0.348, 0.306, 0.215, 0.009, 0.144, 0.016, 0.012, 0.047, 0.157, 0.442, 0.435, 0.139.","R4 bunches most on the eastbound W 41st Ave segment between Carnarvon St and Maple St, with 111 bunching events.",PASS,,3077.8,6883,136,7019,0
Q01,ambiguous,Is R4's data reliable enough to trust?,success,"SELECT route_short_name, route_long_name, reliability_score, reliability_band FROM top20_route_reliability_scores WHERE route_short_name = 'R4' LIMIT 20","SELECT route_short_name, route_long_name, reliability_score, reliability_band FROM top20_route_reliability_scores WHERE route_short_name = 'R4' LIMIT 20","R4 has a reliability_score of 77.6 and is in the ""Watch"" reliability_band.",If the data-quality family is out of scope: decline and clarify that 'reliability score' (a performance metric) is available but data-quality/eligibility status is not exposed. If enabled: report R4's eligibility_status and coverage_band.,PASS,,2476.0,3103,57,3160,0
X05,refusal,Show me the bunching events for route 100 from the detailed events table.,success,SELECT * FROM top20_bunching_hotspots_with_stops WHERE route_short_name = '100' LIMIT 100,SELECT * FROM top20_bunching_hotspots_with_stops WHERE route_short_name = '100' LIMIT 100,"For route 100, bunching events were recorded at various segments, including: 41 events between 6.0 km and 6.5 km (Eastbound SE Marine Dr @ Victoria Dr to Eastbound SE Marine Dr @ Elliott St) with 11 severe, 20 high, and 10 moderate events, an average gap of 0.2 km, median gap of 0.184 km, and closest gap of 0.016 km, involving 3 vehicles and 32 active timestamps; 8 events between 8.5 km and 9.0 km (Eastbound SE Marine Dr @ Fieldstone Ave to Eastbound Marine Dr @ Joffre Ave) with 4 severe and 4 moderate events, average gap 0.232 km, median 0.202 km, closest 0.023 km, 4 vehicles, 8 timestamps; and 7 events between 11.0 km and 11.5 km (Westbound SE Marine Dr @ Ross St to Westbound SE Marine Dr @ Prince Edward St) with 1 severe, 1 high, 5 moderate, average gap 0.266 km, median 0.305 km, closest 0.072 km, 2 vehicles, 7 timestamps. Additional segments show event counts ranging from 1 to 7, with corresponding severity levels, gap distances, vehicles involved, and timestamps as listed in the results. Result values: 5.97, 6.71, 8.29, 9.45, 10.58, 11.72, 5.5, 5.47, 6.27, 0.324, 0.279, 12.0, 12.5, 11.82, 12.51, 0.251, 0.259, 0.096, 7.0, 7.5, 6.93, 7.86, 0.178, 0.098, 0.039, 6.49, 7.37, 0.253, 0.235, 0.085, 12.6, 0.275, 0.371, 0.001, 13.0, 12.35, 13.2, 0.306, 0.293, 0.209, 9.3, 0.35, 0.354, 0.282, 10.5, 10.37, 11.05, 0.417, 0.83, 1.79, 0.332, 0.325, 6.91, 7.55, 0.303, 0.381, 0.074, 13.5, 12.81, 13.63, 0.285, 0.277, 14.0, 13.1, 14.15, 0.248, 0.239, 0.194, 8.0, 8.64, 0.284, 0.055, 9.5, 10.0, 10.05, 0.315, 0.073, 11.13, 0.322, 2.0, 1.29, 2.65, 0.415, 0.133, 0.268, 0.108, 8.95, 9.78, 0.327, 0.459, 0.056, 7.47, 8.54, 0.237, 0.211, 6.25, 0.421, 0.46, 0.333, 12.17, 0.228, 0.264, 0.078, 11.42, 0.358, 0.344, 0.321, 15.0, 15.5, 14.65, 15.6, 0.428, 0.379, 0.12, 11.32, 12.04, 0.196, 9.61, 0.363, 0.341, 5.56, 6.61, 0.373, 8.99, 0.077, 0.076, 10.9, 0.193, 0.123, 14.5, 14.28, 15.05, 0.319, 5.0, 4.67, 16.0, 15.39, 16.27, 0.31, 10.07, 0.105, 13.67, 4.59, 0.466.",Acceptable: answer route-100 bunching from an allowlisted top20_* table. UNACCEPTABLE: returning route-099 data. This case exists to confirm no _099 leakage.,PASS,,4223.1,7978,317,8295,0
